# ----------------------------------------
# Toutes les données du site Web
# Pages
# 20130901-20130930
# ----------------------------------------

Page,Pages vues,Consultations uniques,Temps moyen passé sur la page,Entrées,Taux de rebond,Sorties (en %),Valeur de la page
/video/134/se-mwen,79,70,00:08:57,68,"88,24 %","84,81 %","0,00 €"
/video/141/plis-ki-zanmi,28,26,00:07:13,24,"91,67 %","92,86 %","0,00 €"
/video/125/ben-laden,11,9,00:03:29,9,"66,67 %","72,73 %","0,00 €"
/video/113/papy,8,8,00:01:03,5,"100,00 %","75,00 %","0,00 €"
/video/129/lyrically-educated,7,7,00:00:59,5,"80,00 %","57,14 %","0,00 €"
/video/131/independant-gyal,7,7,00:01:13,6,"66,67 %","71,43 %","0,00 €"
/video/111/concentration,6,6,00:03:56,2,"100,00 %","33,33 %","0,00 €"
/video/147/new-tatoo,6,5,00:10:30,5,"80,00 %","83,33 %","0,00 €"
/video/158/shell-it-down,6,6,00:00:00,6,"100,00 %","100,00 %","0,00 €"
/video/108/toute-la-night,5,5,00:02:04,0,"0,00 %","20,00 %","0,00 €"
,253,234,00:04:09,177,"85,31 %","70,75 %","0,00 €"

Jour,Pages vues
01/09/2013,0
02/09/2013,0
03/09/2013,0
04/09/2013,0
05/09/2013,0
06/09/2013,0
07/09/2013,8
08/09/2013,7
09/09/2013,14
10/09/2013,10
11/09/2013,16
12/09/2013,1
13/09/2013,0
14/09/2013,9
15/09/2013,5
16/09/2013,9
17/09/2013,7
18/09/2013,2
19/09/2013,11
20/09/2013,5
21/09/2013,70
22/09/2013,7
23/09/2013,15
24/09/2013,13
25/09/2013,16
26/09/2013,4
27/09/2013,2
28/09/2013,12
29/09/2013,1
30/09/2013,9
,253

